sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_1372.png,surface,0,0,0.686823896,-9.902610157,11.65703514,0,0.776923676,-0.741704589,0,0,0,3.451135957,2.010857086,-2.885367401,4.260982716,0,0,0
image_1373.png,surface,0,0,1.405299114,1.69028987,4.870588214,0,-1.927461972,-1.584092528,0,0,0,5.597133454,-6.309778986,-5.598641145,6.222526294,0,0,0
image_1374.png,surface,0,0,3.237730334,10.50637515,8.809099735,0,0.439259805,1.708503902,0,0,0,-4.964172108,3.199330388,18.17399517,37.23784033,0,0,0
image_1375.png,surface,0,0,0.89596786,-0.333921783,-2.592298713,0,1.518795869,-1.520999074,0,0,0,8.696628435,2.099967657,-2.229485965,2.447774478,0,0,0
image_1376.png,surface,0,0,3.903506498,9.369468741,10.48675317,0,-1.005644414,-0.72221116,0,0,0,-8.084677989,-8.356204616,0.16753336,50.57423184,0,0,0
image_1377.png,surface,0,0,3.337845527,-10.85900616,-9.165403047,0,-0.548859439,-0.864662311,0,0,0,-7.996613319,-3.687184526,-10.91490666,37.08008511,0,0,0
image_1378.png,surface,0,0,3.787754137,-10.42682518,-14.12345181,0,0.631787697,0.167395929,0,0,0,-1.927923463,12.19229439,-4.295440187,56.31014283,0,0,0
image_1379.png,surface,0,0,1.728017936,4.270056318,-10.56941591,0,1.589009145,-1.642270312,0,0,0,6.664934415,5.25099322,-6.511450407,6.764649168,0,0,0
image_1380.png,surface,0,0,2.336640951,-0.78917204,12.58660731,0,0.032114165,-1.443603242,0,0,0,-8.571050203,-0.829422525,-6.588656053,18.27789011,0,0,0
image_1381.png,surface,0,0,3.758904431,-7.210745086,12.25855028,0,-1.628644601,1.835532359,0,0,0,-6.119482027,-19.10829774,16.70353679,52.26150332,0,0,0
image_1382.png,surface,0,0,0.667892025,11.20369218,1.673718222,0,-0.518461704,0.49691455,0,0,0,1.124004545,-0.727235228,0.564471894,0.533616363,0,0,0
image_1383.png,surface,0,0,1.863429271,4.695876533,-9.804653371,0,0.563514792,-0.905372898,0,0,0,-4.793055714,2.747236111,-3.733174301,7.411136926,0,0,0
image_1384.png,surface,0,0,2.704047218,-7.714630408,11.03185754,0,-1.464540223,0.665048052,0,0,0,-3.123908562,-14.08520024,4.545058644,27.13891797,0,0,0
image_1385.png,surface,0,0,0.673118622,2.673870534,-2.866360977,0,0.794601764,0.198059422,0,0,0,-9.520758817,0.692346823,0.162216243,1.051426423,0,0,0
image_1386.png,surface,0,0,1.960123233,6.363786363,-13.17417271,0,0.883184475,0.170433387,0,0,0,9.35602893,2.906590112,1.18065002,8.522395114,0,0,0
image_1387.png,surface,0,0,2.598527629,-12.38150419,1.54660028,0,-0.787702084,1.641337506,0,0,0,-8.219108172,-6.331905501,9.285164465,20.49152011,0,0,0
image_1388.png,surface,0,0,3.398176962,-9.928401466,3.521609323,0,-1.520096435,-1.451001863,0,0,0,-3.57354828,-14.16084459,-14.34641174,37.73315527,0,0,0
image_1389.png,surface,0,0,1.149153422,-9.07568176,2.271608189,0,-0.835542634,-1.739264781,0,0,0,0.977765334,-2.960145039,-7.274543735,5.570597364,0,0,0
image_1390.png,surface,0,0,2.713389584,10.08280251,-11.42885709,0,1.432379298,0.336391867,0,0,0,-0.365859975,14.3514688,3.506006294,23.78389939,0,0,0
image_1391.png,surface,0,0,3.825995397,-8.835670722,1.589325355,0,-1.513297378,0.865703616,0,0,0,-4.748054893,-14.15557099,5.417505594,44.64364124,0,0,0
image_1392.png,surface,0,0,2.556672069,6.585049916,-11.15349499,0,0.772270104,-0.093730961,0,0,0,-1.328280168,7.20164447,-0.743165069,16.25438444,0,0,0
image_1393.png,surface,0,0,3.504646715,1.03514565,6.15216134,0,1.603985498,1.465100048,0,0,0,-8.202929563,9.570208327,11.3677362,32.91844616,0,0,0
image_1394.png,surface,0,0,2.999590713,-5.994225999,6.056309747,0,-0.673707836,-1.124745703,0,0,0,-2.454493706,-7.408287507,-10.60176525,29.23806166,0,0,0
image_1395.png,surface,0,0,2.739415651,-10.32371234,2.497301968,0,0.803258882,-1.991876859,0,0,0,-4.945048977,3.790961806,-16.6850366,26.12321062,0,0,0
image_1396.png,surface,0,0,2.750948625,-4.279124757,11.13242536,0,1.11454921,1.745150957,0,0,0,3.392864313,6.210156153,12.01584332,24.3662679,0,0,0
image_1397.png,surface,0,0,3.492332651,-2.564452167,-5.391303455,0,0.578509658,0.934288002,0,0,0,-2.408439199,5.899288703,7.523842817,31.3941866,0,0,0
image_1398.png,surface,0,0,3.824835291,7.266900641,-3.780025635,0,1.073034538,0.070592572,0,0,0,-6.847266914,10.53125303,2.16723707,36.25526043,0,0,0
image_1399.png,surface,0,0,3.169064351,0.727917017,0.612672771,0,0.590531776,-1.824539637,0,0,0,-1.196864207,4.117827114,-15.21402852,24.78607303,0,0,0
image_1400.png,surface,0,0,1.80407889,-12.84218896,5.71988708,0,1.887598095,0.828169782,0,0,0,-5.268221521,7.588990205,3.872550632,11.29143045,0,0,0
image_1401.png,surface,0,0,2.884338591,0.309918008,2.199411218,0,-1.419857867,-0.126866977,0,0,0,-1.29206471,-11.5738083,-0.871871633,23.33760384,0,0,0
image_1402.png,surface,0,0,0.726502072,-14.15764123,10.56111699,0,1.056095093,1.72136174,0,0,0,0.141950821,2.202944898,3.997548604,4.824015005,0,0,0
image_1403.png,surface,0,0,2.907931348,-0.283350651,12.13882688,0,-0.008420907,0.540472969,0,0,0,-6.595786014,-2.263549749,4.750912994,28.39133212,0,0,0
image_1404.png,surface,0,0,3.975687482,5.010792174,5.82897343,0,1.74445937,0.618789284,0,0,0,-6.591780215,13.07039169,6.958735773,40.23967185,0,0,0
image_1405.png,surface,0,0,2.078194965,-13.3398708,-11.36239508,0,0.107580897,1.4138456,0,0,0,6.297956123,2.277003028,7.778051545,14.29922368,0,0,0
image_1406.png,surface,0,0,1.604137126,12.99526922,-4.719849895,0,-1.886105545,0.890594688,0,0,0,-8.50129764,-5.907269161,3.903356384,6.206369114,0,0,0
image_1407.png,surface,0,0,0.788939588,-6.090946067,13.91875215,0,-0.795859176,1.321667105,0,0,0,3.644951979,-2.504050096,3.558051202,4.87575922,0,0,0
image_1408.png,surface,0,0,0.842114189,4.194463758,7.14473049,0,1.658023401,1.08104927,0,0,0,-8.047002557,1.999396824,1.654641378,1.937854163,0,0,0
image_1409.png,surface,0,0,1.479872931,-7.714770313,-9.049177447,0,-0.767972699,1.216624193,0,0,0,5.314505383,-2.095796002,5.435967065,6.873411971,0,0,0
image_1410.png,surface,0,0,2.430712363,-4.449179274,-4.629277879,0,0.103646471,1.159283164,0,0,0,-0.559677082,0.848764,8.124889208,16.00477683,0,0,0
image_1411.png,surface,0,0,2.625929913,-9.386249477,13.03485045,0,-0.112259212,1.968326654,0,0,0,5.187567016,-2.380890896,11.21335019,25.03895388,0,0,0
image_1412.png,surface,0,0,3.457276558,-0.124021247,7.502829054,0,0.730005577,1.308589322,0,0,0,-1.693669499,4.383541453,12.70632022,35.01614642,0,0,0
image_1413.png,surface,0,0,1.980449789,-7.368360009,-6.616119568,0,-0.198243942,-1.659136225,0,0,0,9.579781537,0.134174998,-7.329604261,11.61577016,0,0,0
image_1414.png,surface,0,0,0.791710311,-1.09193314,3.207825723,0,-0.840161192,-1.733162893,0,0,0,5.982260835,-1.18193807,-1.799426071,1.746112751,0,0,0
image_1415.png,surface,0,0,1.344376923,9.413132194,13.96051839,0,-1.939059292,1.338588941,0,0,0,5.018315575,-9.355107361,5.223700606,9.883459237,0,0,0
image_1416.png,surface,0,0,3.352160839,6.564989986,-13.17511379,0,0.961886081,0.262894005,0,0,0,-3.429492386,12.59080181,2.852925738,33.05041916,0,0,0
image_1417.png,surface,0,0,3.930559916,-3.226203649,-4.545128053,0,-1.184657186,1.733248031,0,0,0,7.674673542,-6.837558796,13.36938216,39.5955419,0,0,0
image_1418.png,surface,0,0,0.823642651,-13.97214477,2.268145065,0,0.775885495,-0.78399963,0,0,0,-0.84712239,2.614008164,-3.150758771,4.282626451,0,0,0
image_1419.png,surface,0,0,3.151931857,2.257529882,-14.93354781,0,0.780234727,-1.240948244,0,0,0,-1.895023911,9.876367603,-10.95097516,28.97799117,0,0,0
image_1420.png,surface,0,0,2.712667933,12.66012773,-2.405265933,0,-0.922622491,-1.515307433,0,0,0,0.020483617,-7.346039343,-11.74641005,18.69232356,0,0,0
image_1421.png,surface,0,0,0.952860213,8.703665605,1.959273301,0,0.282952004,0.208095708,0,0,0,4.711445687,0.280012509,0.181732087,1.581275462,0,0,0
image_1422.png,surface,0,0,3.992303471,13.17575485,-1.029362151,0,1.781756337,1.919704057,0,0,0,1.119154429,18.53623018,31.68243345,68.31256088,0,0,0
image_1423.png,surface,0,0,2.383521621,-4.405307844,-7.637335032,0,0.235803854,-0.958917739,0,0,0,-0.291638542,2.033491705,-8.34013456,16.98963272,0,0,0
image_1424.png,surface,0,0,1.679326288,11.45310333,-12.59133615,0,0.069171759,-1.156035963,0,0,0,-1.007595376,1.038325176,-6.31937989,6.902527447,0,0,0
image_1425.png,surface,0,0,1.370093686,-11.21534869,-7.863268195,0,-1.492064113,0.613760289,0,0,0,1.618097319,-6.014885914,3.384867202,5.870134478,0,0,0
image_1426.png,surface,0,0,1.152063373,14.93000889,12.7999662,0,1.664663845,0.553572806,0,0,0,3.529999904,5.947053083,2.23711894,8.266593126,0,0,0
image_1427.png,surface,0,0,3.987774959,0.444599431,6.50314785,0,0.327785988,-1.226996683,0,0,0,-1.947493572,0.972759252,-10.00251403,40.72465663,0,0,0
image_1428.png,surface,0,0,0.496638409,-13.75181602,12.25886649,0,1.852500179,-0.946960997,0,0,0,-0.125908609,2.911416657,-2.117095298,3.602157478,0,0,0
image_1429.png,surface,0,0,2.776704067,-3.405981187,10.37219139,0,0.596311441,1.186687177,0,0,0,-3.894066806,2.289520564,8.627849569,23.91650219,0,0,0
image_1430.png,surface,0,0,1.564279397,-2.635648583,-1.688611001,0,-1.476906288,1.670289472,0,0,0,-5.641764033,-4.948372812,5.467339533,5.779776436,0,0,0
image_1431.png,surface,0,0,2.037386326,-4.706093037,13.05663701,0,-1.161008539,0.482249943,0,0,0,-6.609084682,-8.384457311,2.496591059,17.20933392,0,0,0
image_1432.png,surface,0,0,0.123236453,-11.25468658,6.482586164,0,-0.791553207,-1.926801541,0,0,0,-8.528219831,-0.813979772,-0.74856906,0.982406288,0,0,0
image_1433.png,surface,0,0,1.183556103,-6.636703818,-12.73120881,0,0.723225082,0.041350676,0,0,0,-4.132931018,2.631774696,-0.297563546,5.796550828,0,0,0
image_1434.png,surface,0,0,3.751950375,0.391484818,1.57891618,0,-0.220869111,-1.580557888,0,0,0,4.85062222,-2.79809117,-14.34897237,36.77691889,0,0,0
image_1435.png,surface,0,0,1.922820295,4.959288125,-14.59656516,0,1.746363237,-1.88629631,0,0,0,6.287943234,6.364621878,-7.479057158,9.170960007,0,0,0
image_1436.png,surface,0,0,3.123588144,8.441895669,-6.962143183,0,-1.181811525,0.530955177,0,0,0,-6.299930928,-5.777515525,3.481341698,22.80117503,0,0,0
image_1437.png,surface,0,0,2.689346598,-13.75688891,-8.928744822,0,1.000152779,1.910279654,0,0,0,4.749241482,8.18268026,12.20859074,23.57072039,0,0,0
image_1438.png,surface,0,0,0.235156595,-13.63976394,10.04898746,0,1.762493975,-0.556077067,0,0,0,-3.05687987,1.933927867,-0.783180903,2.03616623,0,0,0
image_1439.png,surface,0,0,2.668153207,-12.8502959,-13.81167062,0,-0.214916832,-0.978397554,0,0,0,-8.090210738,-0.869202343,-11.10475596,29.12025548,0,0,0
image_1440.png,surface,0,0,2.324260463,-7.083072955,12.28779489,0,-1.648770192,1.546061781,0,0,0,-6.183006793,-12.10652879,8.839951756,21.21103555,0,0,0
image_1441.png,surface,0,0,1.880552983,-7.004185874,1.386803468,0,-1.381949747,-0.711333189,0,0,0,5.432822336,-6.624595335,-4.957028495,11.55019652,0,0,0
image_1442.png,surface,0,0,0.542152682,1.467909468,10.47759973,0,1.100179208,0.392974971,0,0,0,-8.320514763,1.259008635,1.150608224,1.746663529,0,0,0
image_1443.png,surface,0,0,3.634556541,-1.188484131,6.577601047,0,1.152254304,-1.775199575,0,0,0,7.827103757,6.370741744,-15.15046434,36.13502713,0,0,0
image_1444.png,surface,0,0,0.926603897,6.254080565,-7.836757606,0,-1.368135655,1.304182064,0,0,0,3.747457971,-0.736937543,0.738328002,0.643825278,0,0,0
image_1445.png,surface,0,0,2.426397975,-1.906288372,4.12876128,0,0.83732729,-0.32354059,0,0,0,2.057943235,5.233850126,-2.962108581,16.02996993,0,0,0
image_1446.png,surface,0,0,3.031386473,12.24871128,11.98242561,0,0.931150847,-1.167225338,0,0,0,1.076013235,4.860780904,-9.746367872,32.594256,0,0,0
image_1447.png,surface,0,0,3.051342934,-12.24170915,-7.259433692,0,-1.154598004,0.946973256,0,0,0,5.598522671,-5.907806442,5.911561524,27.68308227,0,0,0
image_1448.png,surface,0,0,1.272363842,8.84485766,-2.07398261,0,-1.229949047,0.417717026,0,0,0,8.156302503,-2.918598961,1.306026026,2.353126625,0,0,0
image_1449.png,surface,0,0,2.500839651,1.109153947,-2.500858572,0,-0.135500096,-1.53387373,0,0,0,2.457094174,-1.038808037,-9.871646727,13.91835273,0,0,0
image_1450.png,surface,0,0,0.199418839,8.061354302,-8.085713541,0,1.98531404,-0.551004185,0,0,0,-6.632992049,-0.105443353,-0.005007216,0.075492957,0,0,0
image_1451.png,surface,0,0,2.39164523,-12.79372327,-12.76290998,0,1.354303609,-1.889953319,0,0,0,7.23398701,11.9772452,-14.07644282,26.11198408,0,0,0
image_1452.png,surface,0,0,3.673157125,0.210118204,13.904486,0,-0.016883979,0.223031723,0,0,0,-5.921091817,-5.032473963,4.094326295,47.31443067,0,0,0
image_1453.png,surface,0,0,2.977043462,-9.13115396,-12.58747115,0,0.951598506,-0.421908929,0,0,0,-2.628900155,10.51612526,-7.243003131,33.39552496,0,0,0
image_1454.png,surface,0,0,3.929380214,-1.317460259,-2.673522258,0,-0.415341985,0.787598226,0,0,0,1.90878369,-3.472020937,7.53489003,41.02700318,0,0,0
image_1455.png,surface,0,0,3.365215657,-12.1090527,10.00235301,0,1.091430421,-1.666260072,0,0,0,-4.288078084,4.537517007,-18.76914287,41.46109173,0,0,0
image_1456.png,surface,0,0,3.171951247,-14.67712745,-1.028169903,0,1.771382172,-0.587234866,0,0,0,-6.551237069,11.65980614,-8.539729319,35.49688314,0,0,0
image_1457.png,surface,0,0,3.552616977,2.805620087,2.407716651,0,1.535959589,-1.186851702,0,0,0,5.976115262,9.401006379,-9.557769685,30.87195438,0,0,0
image_1458.png,surface,0,0,2.162472895,-10.59979627,-5.488332814,0,0.785068898,0.398720874,0,0,0,5.759568487,6.081396133,1.565101984,14.77017305,0,0,0
image_1459.png,surface,0,0,2.680488151,-9.988603685,-12.35240464,0,-0.331227892,0.428478584,0,0,0,-2.171601602,-1.231385969,1.552342398,23.688401,0,0,0
image_1460.png,surface,0,0,0.51724485,13.83313832,-12.24339901,0,1.792583974,0.017040225,0,0,0,3.292519056,0.52139643,0.018206838,0.844434933,0,0,0
image_1461.png,surface,0,0,2.186233044,11.09931257,2.192830285,0,1.778955462,-0.005718439,0,0,0,-0.79644643,11.55026442,1.086355182,12.99473413,0,0,0
image_1462.png,surface,0,0,3.213871239,-8.855468622,-12.35998538,0,0.151569068,-1.568538827,0,0,0,-6.554289491,2.161703988,-14.2036428,33.67344067,0,0,0
image_1463.png,surface,0,0,1.736557116,9.147007823,3.712647069,0,0.509774534,0.075630357,0,0,0,-8.168437324,2.485065563,2.379155608,7.431670384,0,0,0
image_1464.png,surface,0,0,3.214840023,7.886601367,-12.2555325,0,1.358129155,0.570002706,0,0,0,-6.259142325,14.45579745,4.371249541,30.89559875,0,0,0
image_1465.png,surface,0,0,2.738916395,13.40173312,-0.673252821,0,-0.625589152,0.695983749,0,0,0,-2.691131825,-3.496892784,9.142970138,24.55260156,0,0,0
image_1466.png,surface,0,0,2.308889508,-1.587453116,7.670391629,0,1.066189724,-1.318594109,0,0,0,-3.676921807,5.703058394,-7.329745612,14.91621795,0,0,0
image_1467.png,surface,0,0,3.955790808,-4.095173909,-7.154134081,0,0.980782548,-0.699609751,0,0,0,-3.67261511,10.6180536,-9.308276724,45.30121741,0,0,0
image_1468.png,surface,0,0,2.027855841,-4.621793029,-6.653940206,0,-0.899705119,-0.45673518,0,0,0,7.127128477,-3.383664142,-1.276392543,10.4622865,0,0,0
image_1469.png,surface,0,0,1.389968049,-6.988146749,10.0257462,0,-0.181557528,-0.189381309,0,0,0,-2.3837405,-1.826076274,-0.702734074,8.038623581,0,0,0
image_1470.png,surface,0,0,3.303889536,-9.24571939,8.399258854,0,0.439140523,0.533383243,0,0,0,2.408240867,2.251740276,1.238966797,35.41367817,0,0,0
image_1471.png,surface,0,0,3.134850527,12.02366078,7.807956129,0,1.712205809,0.974038543,0,0,0,5.30355119,8.643992331,9.578279318,34.79149332,0,0,0
image_1472.png,surface,0,0,2.35484141,8.370805225,6.132158916,0,0.612178301,1.7388301,0,0,0,4.785291275,2.235489521,10.70995334,16.5283318,0,0,0
image_1473.png,surface,0,0,1.253550627,14.07641115,6.974421725,0,-0.679035392,0.972094533,0,0,0,1.536152371,-4.566404516,5.60795062,8.114984396,0,0,0
image_1474.png,surface,0,0,0.400374213,6.706109152,8.219010876,0,-0.106862658,-1.024578218,0,0,0,4.051121944,-0.267177753,-0.908470864,0.919424068,0,0,0
image_1475.png,surface,0,0,3.342828324,4.877140498,-11.5485514,0,-0.524442312,-0.766045123,0,0,0,4.121907341,-2.849145517,-4.701507844,26.3606972,0,0,0
image_1476.png,surface,0,0,1.1131766,-10.14966823,8.543125641,0,0.160237119,-0.499217526,0,0,0,1.716660773,0.20533458,-3.263533001,6.598189435,0,0,0
image_1477.png,surface,0,0,1.703702105,2.922715008,-11.34948956,0,1.091137651,-0.93053661,0,0,0,-0.230479124,5.186538677,-4.820653515,7.800661448,0,0,0
image_1478.png,surface,0,0,0.541653553,-13.29908458,4.975080949,0,-0.543659313,-0.826449893,0,0,0,8.295798359,-0.604089492,-2.844089283,3.011037646,0,0,0
image_1479.png,surface,0,0,0.954536149,5.543216056,5.948780112,0,-1.345470406,0.693574284,0,0,0,3.303938088,-2.914862771,1.144117893,2.4313573,0,0,0
image_1480.png,surface,0,0,0.90317898,-13.62055977,-8.901030118,0,0.806577134,0.22398596,0,0,0,-5.098864276,2.144493457,0.235610716,4.020262764,0,0,0
image_1481.png,surface,0,0,3.910041351,11.00991204,-5.215557318,0,-0.403613576,0.954198682,0,0,0,6.577978958,-5.864648718,14.26780945,45.36989616,0,0,0
image_1482.png,surface,0,0,0.91330663,2.890117028,-2.435782543,0,-1.524514067,0.243224469,0,0,0,-7.844143996,-2.3883622,0.134663773,1.646541121,0,0,0
image_1483.png,surface,0,0,2.395220115,10.98946353,3.127718454,0,0.787321495,-0.52161869,0,0,0,1.053185548,4.976290933,-3.522832837,15.43742471,0,0,0
image_1484.png,surface,0,0,0.714912593,9.419512225,-9.074217404,0,-1.043093338,0.601502817,0,0,0,-1.997606613,-0.525631688,0.177544298,0.323835136,0,0,0
image_1485.png,surface,0,0,2.632534049,6.494030445,13.84966011,0,-1.790947081,-0.999012593,0,0,0,6.278134227,-15.98520436,-6.538351342,25.55390437,0,0,0
image_1486.png,surface,0,0,3.33304147,8.303864955,3.627041098,0,0.481343822,-1.133759388,0,0,0,-3.295969672,3.684798204,-7.704047803,26.98676229,0,0,0
image_1487.png,surface,0,0,1.936699904,10.57339688,-6.073519738,0,-1.282726639,-0.108170669,0,0,0,1.536061114,-7.556138816,-0.419171448,8.176844005,0,0,0
image_1488.png,surface,0,0,1.238497812,-7.877192201,-6.771440518,0,-0.360755351,1.886972873,0,0,0,-3.569632842,-1.807125512,6.345460525,4.78786297,0,0,0
image_1489.png,surface,0,0,3.057925581,2.954036516,10.48258528,0,-1.878890177,0.371212423,0,0,0,-9.830817287,-12.55279828,3.399364045,30.11613193,0,0,0
image_1490.png,surface,0,0,1.453084458,8.242467935,10.51130502,0,1.042415909,0.380298471,0,0,0,-3.009885303,4.666189879,2.76168848,6.804839318,0,0,0
image_1491.png,surface,0,0,0.129571288,5.5303921,4.441381773,0,1.757300552,-1.709047016,0,0,0,-6.268739562,-0.099304979,-0.003602235,0.062326489,0,0,0
image_1492.png,surface,0,0,0.507185684,14.43195723,-13.93372152,0,1.127974207,0.122651826,0,0,0,4.609653716,0.58875482,0.299379426,0.819964879,0,0,0
image_1493.png,surface,0,0,0.183228131,9.890604582,12.47740971,0,-0.190844091,-1.179617747,0,0,0,-2.973125859,-0.509234192,-1.454121706,1.300271978,0,0,0
image_1494.png,surface,0,0,2.122634772,10.24110523,2.897494743,0,-0.912517965,-1.580038906,0,0,0,2.660867342,-6.134052629,-9.653136785,10.59054526,0,0,0
image_1495.png,surface,0,0,3.558651186,-7.8189825,-7.662650007,0,-0.549834195,0.675610313,0,0,0,-6.648912453,-4.212368248,2.430561333,36.28301149,0,0,0
image_1496.png,surface,0,0,1.029380082,-10.09792453,-13.43805306,0,1.667704502,1.711085829,0,0,0,0.714621626,4.787334442,5.709455544,4.219761541,0,0,0
image_1497.png,surface,0,0,1.758869553,4.215798397,9.10934652,0,1.295554009,-1.195459994,0,0,0,-1.110827245,6.231783365,-5.724060425,7.94688733,0,0,0
image_1498.png,surface,0,0,2.174269193,-5.102304561,-14.19878994,0,-0.886628505,-1.841480624,0,0,0,9.401704564,-2.636182478,-7.943448888,13.85251574,0,0,0
image_1499.png,surface,0,0,3.905367721,-11.4304113,-12.60138051,0,0.537086896,-1.128847332,0,0,0,-4.295789246,6.320606146,-11.88480832,45.32343895,0,0,0
image_1500.png,surface,0,0,2.161432563,-3.46118646,7.051619132,0,-0.780266953,-0.504404126,0,0,0,0.662136646,-6.502770715,-4.49198245,15.86562141,0,0,0
image_1501.png,surface,0,0,1.006797163,6.582535279,-4.03860359,0,-1.42105605,0.542602449,0,0,0,-4.330660966,-1.946355077,0.608854272,1.264727853,0,0,0
image_1502.png,surface,0,0,2.708657189,2.771509644,-6.20506398,0,-0.956814785,-1.812125544,0,0,0,2.664826965,-5.869140687,-10.99745389,14.9589357,0,0,0
image_1503.png,surface,0,0,2.340791868,11.27793667,-7.592769955,0,1.5211726,-1.622012532,0,0,0,7.550121486,6.165299346,-7.637281807,11.78806684,0,0,0
image_1504.png,surface,0,0,0.490465331,8.606198152,2.035516507,0,0.330944567,1.312609186,0,0,0,3.211349676,-0.075442753,0.124598023,0.168387038,0,0,0
image_1505.png,surface,0,0,3.850412387,2.702557521,-2.860941033,0,-1.095152923,-0.997043791,0,0,0,-5.422889316,-7.419344966,-7.203506378,35.58693865,0,0,0
image_1506.png,surface,0,0,3.016035515,-3.971107867,6.732965735,0,-0.546800946,1.618431404,0,0,0,-0.474569765,-5.460238512,13.47946505,29.73252749,0,0,0
